Number,Batch#,Ballot#,Reverse_Ballot#,Status,BallotType,ID,:YES,:NO,1A:BIDEN & HARRIS-DEM,1B:TRUMP & PENCE-REP,1E:JORGENSEN & COHEN-LIB,1F:HAWKINS & WALKER-GRN,1G:Write-In (1),2A:ROSA DeLAURO-DEM,2D:ROSA DeLAURO-WKF,CV:ROSA DeLAURO-NP,2B:MARGARET STREICKER-REP,2C:MARGARET STREICKER-IND,CV:MARGARET STREICKER-NP,2F:JUSTIN PAGLINO-GRN,2G:Write-In (2),3A:JOAN HARTLEY-DEM,3C:JOAN HARTLEY-IND,CV:JOAN HARTLEY-NP,3G:Write-In (3),4B:ANTHONY D'AMELIO-REP,4G:Write-In (4),5A:TERESA BEGNAL-DEM,5B:TIMOTHY DeCARLO-REP,5C:MICHAEL TELESCA-IND,5G:Write-In (5)
683,33,11,11,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
684,33,12,10,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
685,33,13,9,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
686,33,14,8,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
687,33,15,7,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
688,33,16,6,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
689,33,17,5,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
690,33,18,4,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
691,33,19,3,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
692,33,20,2,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
693,33,21,1,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
694,34,1,21,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
695,34,2,20,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
696,34,3,19,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
697,34,4,18,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
698,34,5,17,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
699,34,6,16,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
700,34,7,15,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
701,34,8,14,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
702,34,9,13,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
703,34,10,12,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
704,34,11,11,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
705,34,12,10,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
706,34,13,9,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
707,34,14,8,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
708,34,15,7,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
709,34,16,6,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
710,34,17,5,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
711,34,18,4,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
712,34,19,3,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
713,34,20,2,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
714,34,21,1,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
715,35,1,21,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
716,35,2,20,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
717,35,3,19,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
718,35,4,18,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
719,35,5,17,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
720,35,6,16,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
721,35,7,15,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
722,35,8,14,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
723,35,9,13,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
724,35,10,12,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
725,35,11,11,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
726,35,12,10,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
727,35,13,9,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
728,35,14,8,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
729,35,15,7,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
730,35,16,6,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
731,35,17,5,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
732,35,18,4,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
733,35,19,3,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
734,35,20,2,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
735,35,21,1,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
736,36,1,21,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
737,36,2,20,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
738,36,3,19,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
739,36,4,18,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
740,36,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
741,36,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
742,36,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
743,36,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
744,36,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
745,36,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
746,36,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
747,36,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
748,36,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
749,36,14,8,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
750,36,15,7,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
751,36,16,6,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
752,36,17,5,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
753,36,18,4,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
754,36,19,3,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
755,36,20,2,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
756,36,21,1,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
757,37,1,21,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
758,37,2,20,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
759,37,3,19,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
760,37,4,18,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
761,37,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
762,37,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
763,37,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
764,37,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
765,37,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
766,37,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
767,37,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
768,37,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
769,37,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
770,37,14,8,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
771,37,15,7,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
772,37,16,6,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
773,37,17,5,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
774,37,18,4,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
775,37,19,3,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
776,37,20,2,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
777,37,21,1,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
778,38,1,21,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
779,38,2,20,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
780,38,3,19,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
781,38,4,18,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
782,38,5,17,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
783,38,6,16,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
784,38,7,15,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
785,38,8,14,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
786,38,9,13,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
787,38,10,12,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
788,38,11,11,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
789,38,12,10,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
790,38,13,9,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
791,38,14,8,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
792,38,15,7,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
793,38,16,6,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
794,38,17,5,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
795,38,18,4,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
796,38,19,3,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
797,38,20,2,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
798,38,21,1,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
799,39,1,21,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
800,39,2,20,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
801,39,3,19,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
802,39,4,18,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
803,39,5,17,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
804,39,6,16,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
805,39,7,15,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
806,39,8,14,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
807,39,9,13,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
808,39,10,12,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
809,39,11,11,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
810,39,12,10,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
811,39,13,9,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
812,39,14,8,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
813,39,15,7,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
814,39,16,6,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
815,39,17,5,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
816,39,18,4,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
817,39,19,3,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
818,39,20,2,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
819,39,21,1,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
820,40,1,21,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
