Jurisdiction4
,,,,,,,,Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 3 (Vote For=1),Contest 3 (Vote For=1),Contest 4 (Vote For=1),Contest 4 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1)
755,TABULATOR1,BATCH36,20,Jurisdiction4-36-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
756,TABULATOR1,BATCH36,21,Jurisdiction4-36-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,TABULATOR1,BATCH37,1,Jurisdiction4-37-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
758,TABULATOR1,BATCH37,2,Jurisdiction4-37-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
759,TABULATOR1,BATCH37,3,Jurisdiction4-37-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
760,TABULATOR1,BATCH37,4,Jurisdiction4-37-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
761,TABULATOR1,BATCH37,5,Jurisdiction4-37-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
762,TABULATOR1,BATCH37,6,Jurisdiction4-37-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
763,TABULATOR1,BATCH37,7,Jurisdiction4-37-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
764,TABULATOR1,BATCH37,8,Jurisdiction4-37-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
765,TABULATOR1,BATCH37,9,Jurisdiction4-37-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
766,TABULATOR1,BATCH37,10,Jurisdiction4-37-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
767,TABULATOR1,BATCH37,11,Jurisdiction4-37-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
768,TABULATOR1,BATCH37,12,Jurisdiction4-37-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
769,TABULATOR1,BATCH37,13,Jurisdiction4-37-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
770,TABULATOR1,BATCH37,14,Jurisdiction4-37-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
771,TABULATOR1,BATCH37,15,Jurisdiction4-37-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
772,TABULATOR1,BATCH37,16,Jurisdiction4-37-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
773,TABULATOR1,BATCH37,17,Jurisdiction4-37-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
774,TABULATOR1,BATCH37,18,Jurisdiction4-37-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
775,TABULATOR1,BATCH37,19,Jurisdiction4-37-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
776,TABULATOR1,BATCH37,20,Jurisdiction4-37-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
777,TABULATOR1,BATCH37,21,Jurisdiction4-37-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,TABULATOR1,BATCH38,1,Jurisdiction4-38-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
779,TABULATOR1,BATCH38,2,Jurisdiction4-38-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
780,TABULATOR1,BATCH38,3,Jurisdiction4-38-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
781,TABULATOR1,BATCH38,4,Jurisdiction4-38-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
782,TABULATOR1,BATCH38,5,Jurisdiction4-38-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
783,TABULATOR1,BATCH38,6,Jurisdiction4-38-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
784,TABULATOR1,BATCH38,7,Jurisdiction4-38-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
785,TABULATOR1,BATCH38,8,Jurisdiction4-38-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
786,TABULATOR1,BATCH38,9,Jurisdiction4-38-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
787,TABULATOR1,BATCH38,10,Jurisdiction4-38-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
788,TABULATOR1,BATCH38,11,Jurisdiction4-38-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
789,TABULATOR1,BATCH38,12,Jurisdiction4-38-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
790,TABULATOR1,BATCH38,13,Jurisdiction4-38-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
791,TABULATOR1,BATCH38,14,Jurisdiction4-38-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
792,TABULATOR1,BATCH38,15,Jurisdiction4-38-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
793,TABULATOR1,BATCH38,16,Jurisdiction4-38-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
794,TABULATOR1,BATCH38,17,Jurisdiction4-38-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
795,TABULATOR1,BATCH38,18,Jurisdiction4-38-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
796,TABULATOR1,BATCH38,19,Jurisdiction4-38-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,TABULATOR1,BATCH38,20,Jurisdiction4-38-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
798,TABULATOR1,BATCH38,21,Jurisdiction4-38-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
799,TABULATOR1,BATCH39,1,Jurisdiction4-39-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
800,TABULATOR1,BATCH39,2,Jurisdiction4-39-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
801,TABULATOR1,BATCH39,3,Jurisdiction4-39-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
802,TABULATOR1,BATCH39,4,Jurisdiction4-39-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
803,TABULATOR1,BATCH39,5,Jurisdiction4-39-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
804,TABULATOR1,BATCH39,6,Jurisdiction4-39-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
805,TABULATOR1,BATCH39,7,Jurisdiction4-39-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
806,TABULATOR1,BATCH39,8,Jurisdiction4-39-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
807,TABULATOR1,BATCH39,9,Jurisdiction4-39-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
808,TABULATOR1,BATCH39,10,Jurisdiction4-39-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
809,TABULATOR1,BATCH39,11,Jurisdiction4-39-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
810,TABULATOR1,BATCH39,12,Jurisdiction4-39-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
811,TABULATOR1,BATCH39,13,Jurisdiction4-39-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
812,TABULATOR1,BATCH39,14,Jurisdiction4-39-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
813,TABULATOR1,BATCH39,15,Jurisdiction4-39-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
814,TABULATOR1,BATCH39,16,Jurisdiction4-39-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
815,TABULATOR1,BATCH39,17,Jurisdiction4-39-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,TABULATOR1,BATCH39,18,Jurisdiction4-39-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
817,TABULATOR1,BATCH39,19,Jurisdiction4-39-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
818,TABULATOR1,BATCH39,20,Jurisdiction4-39-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
819,TABULATOR1,BATCH39,21,Jurisdiction4-39-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
820,TABULATOR1,BATCH40,1,Jurisdiction4-40-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
821,TABULATOR1,BATCH40,2,Jurisdiction4-40-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
822,TABULATOR1,BATCH40,3,Jurisdiction4-40-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
823,TABULATOR1,BATCH40,4,Jurisdiction4-40-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
824,TABULATOR1,BATCH40,5,Jurisdiction4-40-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
825,TABULATOR1,BATCH40,6,Jurisdiction4-40-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
826,TABULATOR1,BATCH40,7,Jurisdiction4-40-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
827,TABULATOR1,BATCH40,8,Jurisdiction4-40-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
828,TABULATOR1,BATCH40,9,Jurisdiction4-40-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
829,TABULATOR1,BATCH40,10,Jurisdiction4-40-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
830,TABULATOR1,BATCH40,11,Jurisdiction4-40-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
831,TABULATOR1,BATCH40,12,Jurisdiction4-40-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
832,TABULATOR1,BATCH40,13,Jurisdiction4-40-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
833,TABULATOR1,BATCH40,14,Jurisdiction4-40-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
834,TABULATOR1,BATCH40,15,Jurisdiction4-40-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
835,TABULATOR1,BATCH40,16,Jurisdiction4-40-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
836,TABULATOR1,BATCH40,17,Jurisdiction4-40-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,TABULATOR1,BATCH40,18,Jurisdiction4-40-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
838,TABULATOR1,BATCH40,19,Jurisdiction4-40-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
839,TABULATOR1,BATCH40,20,Jurisdiction4-40-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
840,TABULATOR1,BATCH40,21,Jurisdiction4-40-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
841,TABULATOR1,BATCH41,1,Jurisdiction4-41-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
842,TABULATOR1,BATCH41,2,Jurisdiction4-41-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
843,TABULATOR1,BATCH41,3,Jurisdiction4-41-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
844,TABULATOR1,BATCH41,4,Jurisdiction4-41-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
845,TABULATOR1,BATCH41,5,Jurisdiction4-41-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
846,TABULATOR1,BATCH41,6,Jurisdiction4-41-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
847,TABULATOR1,BATCH41,7,Jurisdiction4-41-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
848,TABULATOR1,BATCH41,8,Jurisdiction4-41-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
849,TABULATOR1,BATCH41,9,Jurisdiction4-41-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
850,TABULATOR1,BATCH41,10,Jurisdiction4-41-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
851,TABULATOR1,BATCH41,11,Jurisdiction4-41-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
852,TABULATOR1,BATCH41,12,Jurisdiction4-41-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
853,TABULATOR1,BATCH41,13,Jurisdiction4-41-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
854,TABULATOR1,BATCH41,14,Jurisdiction4-41-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
855,TABULATOR1,BATCH41,15,Jurisdiction4-41-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
856,TABULATOR1,BATCH41,16,Jurisdiction4-41-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
857,TABULATOR1,BATCH41,17,Jurisdiction4-41-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
858,TABULATOR1,BATCH41,18,Jurisdiction4-41-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
859,TABULATOR1,BATCH41,19,Jurisdiction4-41-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
860,TABULATOR1,BATCH41,20,Jurisdiction4-41-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
861,TABULATOR1,BATCH41,21,Jurisdiction4-41-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,TABULATOR1,BATCH42,1,Jurisdiction4-42-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
863,TABULATOR1,BATCH42,2,Jurisdiction4-42-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
864,TABULATOR1,BATCH42,3,Jurisdiction4-42-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
865,TABULATOR1,BATCH42,4,Jurisdiction4-42-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
866,TABULATOR1,BATCH42,5,Jurisdiction4-42-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
867,TABULATOR1,BATCH42,6,Jurisdiction4-42-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
868,TABULATOR1,BATCH42,7,Jurisdiction4-42-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
869,TABULATOR1,BATCH42,8,Jurisdiction4-42-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
870,TABULATOR1,BATCH42,9,Jurisdiction4-42-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
871,TABULATOR1,BATCH42,10,Jurisdiction4-42-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
872,TABULATOR1,BATCH42,11,Jurisdiction4-42-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
873,TABULATOR1,BATCH42,12,Jurisdiction4-42-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
874,TABULATOR1,BATCH42,13,Jurisdiction4-42-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
875,TABULATOR1,BATCH42,14,Jurisdiction4-42-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
876,TABULATOR1,BATCH42,15,Jurisdiction4-42-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
877,TABULATOR1,BATCH42,16,Jurisdiction4-42-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
878,TABULATOR1,BATCH42,17,Jurisdiction4-42-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
879,TABULATOR1,BATCH42,18,Jurisdiction4-42-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
880,TABULATOR1,BATCH42,19,Jurisdiction4-42-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
881,TABULATOR1,BATCH42,20,Jurisdiction4-42-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
882,TABULATOR1,BATCH42,21,Jurisdiction4-42-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,TABULATOR1,BATCH43,1,Jurisdiction4-43-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
884,TABULATOR1,BATCH43,2,Jurisdiction4-43-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
885,TABULATOR1,BATCH43,3,Jurisdiction4-43-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
886,TABULATOR1,BATCH43,4,Jurisdiction4-43-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
887,TABULATOR1,BATCH43,5,Jurisdiction4-43-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
888,TABULATOR1,BATCH43,6,Jurisdiction4-43-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
889,TABULATOR1,BATCH43,7,Jurisdiction4-43-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
890,TABULATOR1,BATCH43,8,Jurisdiction4-43-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
891,TABULATOR1,BATCH43,9,Jurisdiction4-43-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
892,TABULATOR1,BATCH43,10,Jurisdiction4-43-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
893,TABULATOR1,BATCH43,11,Jurisdiction4-43-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
894,TABULATOR1,BATCH43,12,Jurisdiction4-43-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
895,TABULATOR1,BATCH43,13,Jurisdiction4-43-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
896,TABULATOR1,BATCH43,14,Jurisdiction4-43-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
897,TABULATOR1,BATCH43,15,Jurisdiction4-43-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
898,TABULATOR1,BATCH43,16,Jurisdiction4-43-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
899,TABULATOR1,BATCH43,17,Jurisdiction4-43-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
900,TABULATOR1,BATCH43,18,Jurisdiction4-43-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
901,TABULATOR1,BATCH43,19,Jurisdiction4-43-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,TABULATOR1,BATCH43,20,Jurisdiction4-43-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
903,TABULATOR1,BATCH43,21,Jurisdiction4-43-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
904,TABULATOR1,BATCH44,1,Jurisdiction4-44-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
905,TABULATOR1,BATCH44,2,Jurisdiction4-44-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
906,TABULATOR1,BATCH44,3,Jurisdiction4-44-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
